metric1,metric2,correlation,p_value,abs_correlation,method,dataset
MI,GPPM,-0.9729504500007384,4.5280193298788245e-18,0.9729504500007384,Pearson,peer_review_gpt_4o_mini_20250618_231942
LLM-Judge (w/ context),LLM-Judge (w/o context),0.924650385488505,2.090900243016096e-12,0.924650385488505,Pearson,peer_review_gpt_4o_mini_20250618_231942
MI,TVD-MI,0.8958039195772463,1.1959260082899348e-10,0.8958039195772463,Pearson,peer_review_gpt_4o_mini_20250618_231942
GPPM,TVD-MI,-0.8906745012530414,2.1676962727544113e-10,0.8906745012530414,Pearson,peer_review_gpt_4o_mini_20250618_231942
ROUGE-1,GPPM,-0.8858442634125918,3.696616848312216e-10,0.8858442634125918,Pearson,peer_review_gpt_4o_mini_20250618_231942
ROUGE-1,MI,0.87192812741582,1.519447794637095e-09,0.87192812741582,Pearson,peer_review_gpt_4o_mini_20250618_231942
ROUGE-1,TVD-MI,0.8192351088218992,9.785725591271058e-08,0.8192351088218992,Pearson,peer_review_gpt_4o_mini_20250618_231942
Response Length,LLM-Judge (w/o context),0.6496230049269889,0.00018337338089916442,0.6496230049269889,Pearson,peer_review_gpt_4o_mini_20250618_231942
MI,LLM-Judge (w/ context),0.5972765414352711,0.0007915356778311401,0.5972765414352711,Pearson,peer_review_gpt_4o_mini_20250618_231942
GPPM,LLM-Judge (w/ context),-0.5802235800368968,0.0012094118423799447,0.5802235800368968,Pearson,peer_review_gpt_4o_mini_20250618_231942
Response Length,LLM-Judge (w/ context),0.4887801790706007,0.008307772859152423,0.4887801790706007,Pearson,peer_review_gpt_4o_mini_20250618_231942
TVD-MI,LLM-Judge (w/ context),0.38991195894355285,0.04025308186533138,0.38991195894355285,Pearson,peer_review_gpt_4o_mini_20250618_231942
GPPM,TVD-MI,-0.9419813902572524,7.724098641871719e-14,0.9419813902572524,Spearman,peer_review_gpt_4o_mini_20250618_231942
MI,GPPM,-0.9408866995073891,9.787281381209109e-14,0.9408866995073891,Spearman,peer_review_gpt_4o_mini_20250618_231942
LLM-Judge (w/ context),LLM-Judge (w/o context),0.9233716475095786,2.5831104325170193e-12,0.9233716475095786,Spearman,peer_review_gpt_4o_mini_20250618_231942
MI,TVD-MI,0.9080459770114943,2.529301196454452e-11,0.9080459770114943,Spearman,peer_review_gpt_4o_mini_20250618_231942
ROUGE-1,MI,0.782703886152162,8.571260205543147e-07,0.782703886152162,Spearman,peer_review_gpt_4o_mini_20250618_231942
ROUGE-1,GPPM,-0.7739463601532567,1.3573116232673927e-06,0.7739463601532567,Spearman,peer_review_gpt_4o_mini_20250618_231942
ROUGE-1,TVD-MI,0.7515051997810619,4.04153865729827e-06,0.7515051997810619,Spearman,peer_review_gpt_4o_mini_20250618_231942
MI,LLM-Judge (w/ context),0.7361795292829776,7.993496458791032e-06,0.7361795292829776,Spearman,peer_review_gpt_4o_mini_20250618_231942
Response Length,LLM-Judge (w/o context),0.6847290640394089,5.839506269541453e-05,0.6847290640394089,Spearman,peer_review_gpt_4o_mini_20250618_231942
GPPM,LLM-Judge (w/ context),-0.6721401204159825,8.955430248998467e-05,0.6721401204159825,Spearman,peer_review_gpt_4o_mini_20250618_231942
TVD-MI,LLM-Judge (w/ context),0.6529830322933772,0.00016538369004312882,0.6529830322933772,Spearman,peer_review_gpt_4o_mini_20250618_231942
MI,LLM-Judge (w/o context),0.5938697318007663,0.0008631115910565068,0.5938697318007663,Spearman,peer_review_gpt_4o_mini_20250618_231942
Response Length,LLM-Judge (w/ context),0.548440065681445,0.0025132098221611427,0.548440065681445,Spearman,peer_review_gpt_4o_mini_20250618_231942
GPPM,LLM-Judge (w/o context),-0.5084838533114395,0.005728927079542442,0.5084838533114395,Spearman,peer_review_gpt_4o_mini_20250618_231942
TVD-MI,LLM-Judge (w/o context),0.4575807334428024,0.014351642220635546,0.4575807334428024,Spearman,peer_review_gpt_4o_mini_20250618_231942
GPPM,Response Length,-0.41488779419813904,0.028141204528965576,0.41488779419813904,Spearman,peer_review_gpt_4o_mini_20250618_231942
