metric1,metric2,correlation,p_value,abs_correlation,method,dataset
LLM-Judge (w/ context),LLM-Judge (w/o context),0.8685979930408045,1.0121783544846846e-09,0.8685979930408045,Pearson,summarization_gpt_4o_mini_20250707_180645
GPPM,TVD-MI,-0.8241443106628193,3.920318095263424e-08,0.8241443106628193,Pearson,summarization_gpt_4o_mini_20250707_180645
TVD-MI,LLM-Judge (w/ context),0.8236124602743544,4.069775261113222e-08,0.8236124602743544,Pearson,summarization_gpt_4o_mini_20250707_180645
GPPM,LLM-Judge (w/ context),-0.7851755832257054,4.562473971806185e-07,0.7851755832257054,Pearson,summarization_gpt_4o_mini_20250707_180645
ROUGE-1,LLM-Judge (w/ context),0.7752986657352977,7.855068263786816e-07,0.7752986657352977,Pearson,summarization_gpt_4o_mini_20250707_180645
ROUGE-1,LLM-Judge (w/o context),0.7314692180385259,6.544078351504343e-06,0.7314692180385259,Pearson,summarization_gpt_4o_mini_20250707_180645
ROUGE-1,GPPM,-0.6964052299922424,2.7180909256572497e-05,0.6964052299922424,Pearson,summarization_gpt_4o_mini_20250707_180645
MI,GPPM,-0.6716320098553528,6.632252176764376e-05,0.6716320098553528,Pearson,summarization_gpt_4o_mini_20250707_180645
ROUGE-1,TVD-MI,0.6580018332868482,0.00010467538992817595,0.6580018332868482,Pearson,summarization_gpt_4o_mini_20250707_180645
Response Length,LLM-Judge (w/o context),0.6131412656705838,0.00040553218908644686,0.6131412656705838,Pearson,summarization_gpt_4o_mini_20250707_180645
Response Length,LLM-Judge (w/ context),0.6036354011743528,0.0005265882781641573,0.6036354011743528,Pearson,summarization_gpt_4o_mini_20250707_180645
GPPM,Response Length,-0.5772671282678803,0.0010429364596969512,0.5772671282678803,Pearson,summarization_gpt_4o_mini_20250707_180645
GPPM,LLM-Judge (w/o context),-0.5275079278470027,0.003275067102287351,0.5275079278470027,Pearson,summarization_gpt_4o_mini_20250707_180645
TVD-MI,LLM-Judge (w/o context),0.5149252197961575,0.004259639014448679,0.5149252197961575,Pearson,summarization_gpt_4o_mini_20250707_180645
MI,TVD-MI,0.5134743688331763,0.004387944371922135,0.5134743688331763,Pearson,summarization_gpt_4o_mini_20250707_180645
Response Length,TVD-MI,0.4488113601448215,0.014601420166492074,0.4488113601448215,Pearson,summarization_gpt_4o_mini_20250707_180645
MI,LLM-Judge (w/ context),0.41337626087099255,0.025817690400058133,0.41337626087099255,Pearson,summarization_gpt_4o_mini_20250707_180645
ROUGE-1,MI,0.3689471852320632,0.0488890050413584,0.3689471852320632,Pearson,summarization_gpt_4o_mini_20250707_180645
TVD-MI,LLM-Judge (w/ context),0.8881773399014778,1.292832045463785e-10,0.8881773399014778,Spearman,summarization_gpt_4o_mini_20250707_180645
GPPM,TVD-MI,-0.8783251231527094,3.8050810928496654e-10,0.8783251231527094,Spearman,summarization_gpt_4o_mini_20250707_180645
LLM-Judge (w/ context),LLM-Judge (w/o context),0.8600985221674877,2.238196640241553e-09,0.8600985221674877,Spearman,summarization_gpt_4o_mini_20250707_180645
GPPM,LLM-Judge (w/ context),-0.7990147783251231,2.0288007794541978e-07,0.7990147783251231,Spearman,summarization_gpt_4o_mini_20250707_180645
ROUGE-1,LLM-Judge (w/ context),0.7866995073891626,4.185119979434598e-07,0.7866995073891626,Spearman,summarization_gpt_4o_mini_20250707_180645
ROUGE-1,GPPM,-0.7467980295566502,3.272754517493254e-06,0.7467980295566502,Spearman,summarization_gpt_4o_mini_20250707_180645
MI,GPPM,-0.7354679802955665,5.486688272825194e-06,0.7354679802955665,Spearman,summarization_gpt_4o_mini_20250707_180645
ROUGE-1,TVD-MI,0.7049261083743842,1.959260840750867e-05,0.7049261083743842,Spearman,summarization_gpt_4o_mini_20250707_180645
ROUGE-1,LLM-Judge (w/o context),0.6896551724137931,3.49561953224715e-05,0.6896551724137931,Spearman,summarization_gpt_4o_mini_20250707_180645
ROUGE-1,MI,0.6852216748768473,4.108989639875735e-05,0.6852216748768473,Spearman,summarization_gpt_4o_mini_20250707_180645
MI,TVD-MI,0.6497536945812807,0.00013647985775624383,0.6497536945812807,Spearman,summarization_gpt_4o_mini_20250707_180645
TVD-MI,LLM-Judge (w/o context),0.6334975369458128,0.000225158172184286,0.6334975369458128,Spearman,summarization_gpt_4o_mini_20250707_180645
GPPM,LLM-Judge (w/o context),-0.6093596059113301,0.0004503889040218918,0.6093596059113301,Spearman,summarization_gpt_4o_mini_20250707_180645
GPPM,Response Length,-0.59064039408867,0.0007428633233189161,0.59064039408867,Spearman,summarization_gpt_4o_mini_20250707_180645
MI,LLM-Judge (w/ context),0.547783251231527,0.002098436785511807,0.547783251231527,Spearman,summarization_gpt_4o_mini_20250707_180645
Response Length,LLM-Judge (w/o context),0.5423645320197045,0.002369949086472835,0.5423645320197045,Spearman,summarization_gpt_4o_mini_20250707_180645
Response Length,LLM-Judge (w/ context),0.5339901477832513,0.0028490744052535135,0.5339901477832513,Spearman,summarization_gpt_4o_mini_20250707_180645
Response Length,TVD-MI,0.506896551724138,0.0050118882634562325,0.506896551724138,Spearman,summarization_gpt_4o_mini_20250707_180645
